version,app,cpu,threads,metric,value
native-L1,mg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6992
native-L1,mg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7011
native-L1,mg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7569
native-L1,mg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5659
native-L1,mg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2367
native-L1,mg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5893
native-L1,ua,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,112532131
native-L1,ua,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,110613748
native-L1,bt,0,8,l2-rqsts-pf-hit,346843338
native-L1,bt,1,8,l2-rqsts-pf-hit,341124994
native-L1,bt,2,8,l2-rqsts-pf-hit,340595051
native-L1,bt,3,8,l2-rqsts-pf-hit,340888816
native-L1,bt,4,8,l2-rqsts-pf-hit,342506072
native-L1,bt,5,8,l2-rqsts-pf-hit,341173641
native-L1,bt,6,8,l2-rqsts-pf-hit,299930605
native-L1,bt,7,8,l2-rqsts-pf-hit,301629830
native-L1,cg,0,12,offcore-response-pf-l2-data-rd-any-response,1583025
native-L1,cg,1,12,offcore-response-pf-l2-data-rd-any-response,1847384
native-L1,cg,2,12,offcore-response-pf-l2-data-rd-any-response,1641771
native-L1,cg,3,12,offcore-response-pf-l2-data-rd-any-response,1627699
native-L1,cg,4,12,offcore-response-pf-l2-data-rd-any-response,1691855
native-L1,cg,5,12,offcore-response-pf-l2-data-rd-any-response,1493771
native-L1,cg,6,12,offcore-response-pf-l2-data-rd-any-response,1584231
native-L1,cg,7,12,offcore-response-pf-l2-data-rd-any-response,1860098
native-L1,cg,8,12,offcore-response-pf-l2-data-rd-any-response,1961848
native-L1,cg,9,12,offcore-response-pf-l2-data-rd-any-response,1686329
native-L1,cg,10,12,offcore-response-pf-l2-data-rd-any-response,1800861
native-L1,cg,11,12,offcore-response-pf-l2-data-rd-any-response,1839403
native-L1,ft,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,760978
native-L1,ft,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,638627
native-L1,ft,0,12,offcore-response-pf-l2-data-rd-any-response,213317
native-L1,ft,1,12,offcore-response-pf-l2-data-rd-any-response,202651
native-L1,ft,2,12,offcore-response-pf-l2-data-rd-any-response,201236
native-L1,ft,3,12,offcore-response-pf-l2-data-rd-any-response,197231
native-L1,ft,4,12,offcore-response-pf-l2-data-rd-any-response,199390
native-L1,ft,5,12,offcore-response-pf-l2-data-rd-any-response,193956
native-L1,ft,6,12,offcore-response-pf-l2-data-rd-any-response,181261
native-L1,ft,7,12,offcore-response-pf-l2-data-rd-any-response,182290
native-L1,ft,8,12,offcore-response-pf-l2-data-rd-any-response,170969
native-L1,ft,9,12,offcore-response-pf-l2-data-rd-any-response,163929
native-L1,ft,10,12,offcore-response-pf-l2-data-rd-any-response,162931
native-L1,ft,11,12,offcore-response-pf-l2-data-rd-any-response,166844
native-L1,ep,0,8,l2-rqsts-pf-miss,3920222
native-L1,ep,1,8,l2-rqsts-pf-miss,2830027
native-L1,ep,2,8,l2-rqsts-pf-miss,2816366
native-L1,ep,3,8,l2-rqsts-pf-miss,2697215
native-L1,ep,4,8,l2-rqsts-pf-miss,2156893
native-L1,ep,5,8,l2-rqsts-pf-miss,2540371
native-L1,ep,6,8,l2-rqsts-pf-miss,3756213
native-L1,ep,7,8,l2-rqsts-pf-miss,3183183
native-L1,ua,0,8,l2-rqsts-pf-hit,83649645
native-L1,ua,1,8,l2-rqsts-pf-hit,82989236
native-L1,ua,2,8,l2-rqsts-pf-hit,81180176
native-L1,ua,3,8,l2-rqsts-pf-hit,80905643
native-L1,ua,4,8,l2-rqsts-pf-hit,81220378
native-L1,ua,5,8,l2-rqsts-pf-hit,81043128
native-L1,ua,6,8,l2-rqsts-pf-hit,80146484
native-L1,ua,7,8,l2-rqsts-pf-hit,82408666
native-L1,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,477
native-L1,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,435
native-L1,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,49712638
native-L1,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,45319326
native-L1,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42652145
native-L1,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,43065907
native-L1,ft,0,2,l2-rqsts-demand-data-rd-miss,18002616
native-L1,ft,1,2,l2-rqsts-demand-data-rd-miss,17927523
native-L1,lu,0,8,l2-rqsts-demand-data-rd-hit,21021075
native-L1,lu,1,8,l2-rqsts-demand-data-rd-hit,19966560
native-L1,lu,2,8,l2-rqsts-demand-data-rd-hit,15109803
native-L1,lu,3,8,l2-rqsts-demand-data-rd-hit,16133574
native-L1,lu,4,8,l2-rqsts-demand-data-rd-hit,16211393
native-L1,lu,5,8,l2-rqsts-demand-data-rd-hit,16563896
native-L1,lu,6,8,l2-rqsts-demand-data-rd-hit,17799423
native-L1,lu,7,8,l2-rqsts-demand-data-rd-hit,17671371
native-L1,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,144964
native-L1,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,134055
native-L1,ft,0,8,l2-rqsts-all-pf,50866560
native-L1,ft,1,8,l2-rqsts-all-pf,50976733
native-L1,ft,2,8,l2-rqsts-all-pf,50836869
native-L1,ft,3,8,l2-rqsts-all-pf,50883435
native-L1,ft,4,8,l2-rqsts-all-pf,50846095
native-L1,ft,5,8,l2-rqsts-all-pf,50911097
native-L1,ft,6,8,l2-rqsts-all-pf,50921670
native-L1,ft,7,8,l2-rqsts-all-pf,50860024
native-L1,lu,0,12,offcore-response-pf-l2-data-rd-any-response,10065862
native-L1,lu,1,12,offcore-response-pf-l2-data-rd-any-response,10441054
native-L1,lu,2,12,offcore-response-pf-l2-data-rd-any-response,8814602
native-L1,lu,3,12,offcore-response-pf-l2-data-rd-any-response,8921592
native-L1,lu,4,12,offcore-response-pf-l2-data-rd-any-response,8877416
native-L1,lu,5,12,offcore-response-pf-l2-data-rd-any-response,9305646
native-L1,lu,6,12,offcore-response-pf-l2-data-rd-any-response,9149295
native-L1,lu,7,12,offcore-response-pf-l2-data-rd-any-response,9624089
native-L1,lu,8,12,offcore-response-pf-l2-data-rd-any-response,9666870
native-L1,lu,9,12,offcore-response-pf-l2-data-rd-any-response,9565911
native-L1,lu,10,12,offcore-response-pf-l2-data-rd-any-response,9616482
native-L1,lu,11,12,offcore-response-pf-l2-data-rd-any-response,9728652
native-L1,mg,0,12,l2-lines-out-useless-hwpf,6586
native-L1,mg,1,12,l2-lines-out-useless-hwpf,4359
native-L1,mg,2,12,l2-lines-out-useless-hwpf,4075
native-L1,mg,3,12,l2-lines-out-useless-hwpf,4162
native-L1,mg,4,12,l2-lines-out-useless-hwpf,4256
native-L1,mg,5,12,l2-lines-out-useless-hwpf,3845
native-L1,mg,6,12,l2-lines-out-useless-hwpf,4868
native-L1,mg,7,12,l2-lines-out-useless-hwpf,4939
native-L1,mg,8,12,l2-lines-out-useless-hwpf,4866
native-L1,mg,9,12,l2-lines-out-useless-hwpf,4524
native-L1,mg,10,12,l2-lines-out-useless-hwpf,4301
native-L1,mg,11,12,l2-lines-out-useless-hwpf,4605
native-L1,lu,0,8,l2-rqsts-all-pf,316753603
native-L1,lu,1,8,l2-rqsts-all-pf,315433773
native-L1,lu,2,8,l2-rqsts-all-pf,315674644
native-L1,lu,3,8,l2-rqsts-all-pf,315751494
native-L1,lu,4,8,l2-rqsts-all-pf,315904316
native-L1,lu,5,8,l2-rqsts-all-pf,316251103
native-L1,lu,6,8,l2-rqsts-all-pf,275070037
native-L1,lu,7,8,l2-rqsts-all-pf,275781407
native-L1,cg,0,8,l2-rqsts-pf-hit,3003223
native-L1,cg,1,8,l2-rqsts-pf-hit,3143577
native-L1,cg,2,8,l2-rqsts-pf-hit,2657232
native-L1,cg,3,8,l2-rqsts-pf-hit,2965597
native-L1,cg,4,8,l2-rqsts-pf-hit,3051955
native-L1,cg,5,8,l2-rqsts-pf-hit,2944807
native-L1,cg,6,8,l2-rqsts-pf-hit,2089924
native-L1,cg,7,8,l2-rqsts-pf-hit,2459385
native-L1,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3316288
native-L1,bt,0,8,offcore-response-pf-l2-rfo-any-response,1567926
native-L1,bt,1,8,offcore-response-pf-l2-rfo-any-response,1615594
native-L1,bt,2,8,offcore-response-pf-l2-rfo-any-response,1572069
native-L1,bt,3,8,offcore-response-pf-l2-rfo-any-response,1654693
native-L1,bt,4,8,offcore-response-pf-l2-rfo-any-response,1511256
native-L1,bt,5,8,offcore-response-pf-l2-rfo-any-response,1799390
native-L1,bt,6,8,offcore-response-pf-l2-rfo-any-response,1581471
native-L1,bt,7,8,offcore-response-pf-l2-rfo-any-response,1810626
native-L1,ep,0,1,l2-lines-out-useless-pref,2939
native-L1,mg,0,8,l2-lines-out-useless-pref,10612
native-L1,mg,1,8,l2-lines-out-useless-pref,5811
native-L1,mg,2,8,l2-lines-out-useless-pref,5317
native-L1,mg,3,8,l2-lines-out-useless-pref,5275
native-L1,mg,4,8,l2-lines-out-useless-pref,5676
native-L1,mg,5,8,l2-lines-out-useless-pref,6022
native-L1,mg,6,8,l2-lines-out-useless-pref,4867
native-L1,mg,7,8,l2-lines-out-useless-pref,4646
native-L1,lu,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4455601
native-L1,lu,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4077806
native-L1,lu,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2929822
native-L1,lu,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2808597
native-L1,cg,0,8,cycles,794438658
native-L1,cg,1,8,cycles,792247644
native-L1,cg,2,8,cycles,791933177
native-L1,cg,3,8,cycles,791884609
native-L1,cg,4,8,cycles,791824215
native-L1,cg,5,8,cycles,791605192
native-L1,cg,6,8,cycles,872455770
native-L1,cg,7,8,cycles,872470406
native-L1,ft,0,4,l2-lines-out-useless-pref,12219
native-L1,ft,1,4,l2-lines-out-useless-pref,5629
native-L1,ft,2,4,l2-lines-out-useless-pref,5234
native-L1,ft,3,4,l2-lines-out-useless-pref,5628
native-L1,lu,0,8,offcore-response-pf-l2-data-rd-any-response,12811405
native-L1,lu,1,8,offcore-response-pf-l2-data-rd-any-response,13601010
native-L1,lu,2,8,offcore-response-pf-l2-data-rd-any-response,14254055
native-L1,lu,3,8,offcore-response-pf-l2-data-rd-any-response,14049509
native-L1,lu,4,8,offcore-response-pf-l2-data-rd-any-response,14122795
native-L1,lu,5,8,offcore-response-pf-l2-data-rd-any-response,14435196
native-L1,lu,6,8,offcore-response-pf-l2-data-rd-any-response,11523247
native-L1,lu,7,8,offcore-response-pf-l2-data-rd-any-response,12101948
native-L1,bt,0,12,cycles,15164316337
native-L1,bt,1,12,cycles,15160078134
native-L1,bt,2,12,cycles,15159585879
native-L1,bt,3,12,cycles,15159039780
native-L1,bt,4,12,cycles,15158762594
native-L1,bt,5,12,cycles,15159089727
native-L1,bt,6,12,cycles,15159328229
native-L1,bt,7,12,cycles,15159302611
native-L1,bt,8,12,cycles,15159244669
native-L1,bt,9,12,cycles,15158933298
native-L1,bt,10,12,cycles,15159243802
native-L1,bt,11,12,cycles,15159193849
native-L1,cg,0,1,l2-rqsts-pf-hit,21600285
native-L1,ft,0,4,cycles,2809326110
native-L1,ft,1,4,cycles,2807041060
native-L1,ft,2,4,cycles,2804922102
native-L1,ft,3,4,cycles,2804727660
native-L1,lu,0,4,offcore-response-pf-l2-data-rd-any-response,37572646
native-L1,lu,1,4,offcore-response-pf-l2-data-rd-any-response,38446435
native-L1,lu,2,4,offcore-response-pf-l2-data-rd-any-response,31045314
native-L1,lu,3,4,offcore-response-pf-l2-data-rd-any-response,27855821
native-L1,is,0,2,instructions,2260470849
native-L1,is,1,2,instructions,2258629423
native-L1,lu,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,815708
native-L1,lu,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,918497
native-L1,lu,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,876929
native-L1,lu,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,851486
native-L1,lu,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,747932
native-L1,lu,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,645600
native-L1,lu,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,741354
native-L1,lu,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,786761
native-L1,lu,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,828913
native-L1,lu,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,754888
native-L1,lu,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,805452
native-L1,lu,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,734256
native-L1,ua,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,197944321
native-L1,mg,0,8,cycles,2040671241
native-L1,mg,1,8,cycles,2035061300
native-L1,mg,2,8,cycles,2035012676
native-L1,mg,3,8,cycles,2035073379
native-L1,mg,4,8,cycles,2035047088
native-L1,mg,5,8,cycles,2034877155
native-L1,mg,6,8,cycles,2253223747
native-L1,mg,7,8,cycles,2253136042
native-L1,cg,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,53
native-L1,ft,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,179835
native-L1,cg,0,8,offcore-response-pf-l2-data-rd-any-response,2720624
native-L1,cg,1,8,offcore-response-pf-l2-data-rd-any-response,3238326
native-L1,cg,2,8,offcore-response-pf-l2-data-rd-any-response,2946751
native-L1,cg,3,8,offcore-response-pf-l2-data-rd-any-response,3037070
native-L1,cg,4,8,offcore-response-pf-l2-data-rd-any-response,3078232
native-L1,cg,5,8,offcore-response-pf-l2-data-rd-any-response,2532708
native-L1,cg,6,8,offcore-response-pf-l2-data-rd-any-response,1879996
native-L1,cg,7,8,offcore-response-pf-l2-data-rd-any-response,2383429
native-L1,lu,0,4,l2-lines-out-useless-hwpf,284735
native-L1,lu,1,4,l2-lines-out-useless-hwpf,265232
native-L1,lu,2,4,l2-lines-out-useless-hwpf,248692
native-L1,lu,3,4,l2-lines-out-useless-hwpf,312353
native-L1,sp,0,4,l2-rqsts-pf-miss,510857224
native-L1,sp,1,4,l2-rqsts-pf-miss,510783045
native-L1,sp,2,4,l2-rqsts-pf-miss,488150874
native-L1,sp,3,4,l2-rqsts-pf-miss,477834397
native-L1,ft,0,2,l2-rqsts-pf-hit,181195113
native-L1,ft,1,2,l2-rqsts-pf-hit,181501255
native-L1,sp,0,8,l2-lines-out-useless-hwpf,294801
native-L1,sp,1,8,l2-lines-out-useless-hwpf,253193
native-L1,sp,2,8,l2-lines-out-useless-hwpf,246277
native-L1,sp,3,8,l2-lines-out-useless-hwpf,260900
native-L1,sp,4,8,l2-lines-out-useless-hwpf,263403
native-L1,sp,5,8,l2-lines-out-useless-hwpf,349063
native-L1,sp,6,8,l2-lines-out-useless-hwpf,120783
native-L1,sp,7,8,l2-lines-out-useless-hwpf,87985
native-L1,ep,0,4,l2-lines-out-useless-hwpf,4278
native-L1,ep,1,4,l2-lines-out-useless-hwpf,314
native-L1,ep,2,4,l2-lines-out-useless-hwpf,274
native-L1,ep,3,4,l2-lines-out-useless-hwpf,576
native-L1,mg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,556
native-L1,mg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,565
native-L1,mg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,658
native-L1,mg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1002
native-L1,mg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1027
native-L1,mg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,834
native-L1,mg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,827
native-L1,mg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,580
native-L1,mg,0,12,offcore-response-pf-l2-data-rd-any-response,2432438
native-L1,mg,1,12,offcore-response-pf-l2-data-rd-any-response,2612580
native-L1,mg,2,12,offcore-response-pf-l2-data-rd-any-response,2432159
native-L1,mg,3,12,offcore-response-pf-l2-data-rd-any-response,2495546
native-L1,mg,4,12,offcore-response-pf-l2-data-rd-any-response,2416962
native-L1,mg,5,12,offcore-response-pf-l2-data-rd-any-response,2295942
native-L1,mg,6,12,offcore-response-pf-l2-data-rd-any-response,2397534
native-L1,mg,7,12,offcore-response-pf-l2-data-rd-any-response,2483368
native-L1,mg,8,12,offcore-response-pf-l2-data-rd-any-response,2543065
native-L1,mg,9,12,offcore-response-pf-l2-data-rd-any-response,2375817
native-L1,mg,10,12,offcore-response-pf-l2-data-rd-any-response,2433563
native-L1,mg,11,12,offcore-response-pf-l2-data-rd-any-response,2530277
native-L1,ft,0,2,offcore-response-pf-l2-data-rd-any-response,839735
native-L1,ft,1,2,offcore-response-pf-l2-data-rd-any-response,777481
native-L1,cg,0,4,l2-rqsts-demand-data-rd-miss,1414837
native-L1,cg,1,4,l2-rqsts-demand-data-rd-miss,1321295
native-L1,cg,2,4,l2-rqsts-demand-data-rd-miss,1338950
native-L1,cg,3,4,l2-rqsts-demand-data-rd-miss,1366708
native-L1,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,765
native-L1,ft,0,12,l2-lines-out-useless-pref,7026
native-L1,ft,1,12,l2-lines-out-useless-pref,2640
native-L1,ft,2,12,l2-lines-out-useless-pref,2812
native-L1,ft,3,12,l2-lines-out-useless-pref,3378
native-L1,ft,4,12,l2-lines-out-useless-pref,2802
native-L1,ft,5,12,l2-lines-out-useless-pref,2409
native-L1,ft,6,12,l2-lines-out-useless-pref,2783
native-L1,ft,7,12,l2-lines-out-useless-pref,3145
native-L1,ft,8,12,l2-lines-out-useless-pref,2784
native-L1,ft,9,12,l2-lines-out-useless-pref,3029
native-L1,ft,10,12,l2-lines-out-useless-pref,2617
native-L1,ft,11,12,l2-lines-out-useless-pref,2935
native-L1,sp,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2652567
native-L1,sp,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3559711
native-L1,sp,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3642568
native-L1,sp,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3535483
native-L1,sp,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3329543
native-L1,sp,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3229818
native-L1,sp,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4169481
native-L1,sp,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4839915
native-L1,is,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,60637
native-L1,is,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59967
native-L1,is,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59506
native-L1,is,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,58111
native-L1,is,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,62474
native-L1,is,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,57326
native-L1,is,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2222
native-L1,is,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2970
native-L1,cg,0,8,instructions,1043808334
native-L1,cg,1,8,instructions,1042501944
native-L1,cg,2,8,instructions,1023974248
native-L1,cg,3,8,instructions,1035898417
native-L1,cg,4,8,instructions,1050648832
native-L1,cg,5,8,instructions,1051790291
native-L1,cg,6,8,instructions,1047825745
native-L1,cg,7,8,instructions,1055459387
native-L1,sp,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,419
native-L1,ep,0,12,l2-rqsts-pf-miss,1275048
native-L1,ep,1,12,l2-rqsts-pf-miss,1937067
native-L1,ep,2,12,l2-rqsts-pf-miss,1034355
native-L1,ep,3,12,l2-rqsts-pf-miss,1714964
native-L1,ep,4,12,l2-rqsts-pf-miss,504492
native-L1,ep,5,12,l2-rqsts-pf-miss,1185550
native-L1,ep,6,12,l2-rqsts-pf-miss,1110698
native-L1,ep,7,12,l2-rqsts-pf-miss,1100085
native-L1,ep,8,12,l2-rqsts-pf-miss,1372181
native-L1,ep,9,12,l2-rqsts-pf-miss,1029202
native-L1,ep,10,12,l2-rqsts-pf-miss,1101277
native-L1,ep,11,12,l2-rqsts-pf-miss,811000
native-L1,cg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,22491
native-L1,cg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,21313
native-L1,cg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,19436
native-L1,cg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,21046
native-L1,cg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,19594
native-L1,cg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,13615
native-L1,cg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2128
native-L1,cg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2279
native-L1,mg,0,2,instructions,7132488813
native-L1,mg,1,2,instructions,7117897068
native-L1,sp,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2760893
native-L1,sp,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4348705
native-L1,sp,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3208326
native-L1,sp,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3407909
native-L1,ua,0,1,l2-rqsts-pf-miss,1648847103
native-L1,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5726622
native-L1,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6732927
native-L1,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5733675
native-L1,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5797400
native-L1,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5731823
native-L1,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6694971
native-L1,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4277348
native-L1,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6012821
native-L1,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6044329
native-L1,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5880804
native-L1,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5940710
native-L1,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5910803
native-L1,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4051747
native-L1,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4021167
native-L1,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3758322
native-L1,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3490678
native-L1,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3298692
native-L1,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2487645
native-L1,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1530162
native-L1,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1617559
native-L1,lu,0,12,l2-rqsts-demand-data-rd-miss,15542903
native-L1,lu,1,12,l2-rqsts-demand-data-rd-miss,15606425
native-L1,lu,2,12,l2-rqsts-demand-data-rd-miss,13301767
native-L1,lu,3,12,l2-rqsts-demand-data-rd-miss,13345286
native-L1,lu,4,12,l2-rqsts-demand-data-rd-miss,13119380
native-L1,lu,5,12,l2-rqsts-demand-data-rd-miss,13070853
native-L1,lu,6,12,l2-rqsts-demand-data-rd-miss,13400736
native-L1,lu,7,12,l2-rqsts-demand-data-rd-miss,13424262
native-L1,lu,8,12,l2-rqsts-demand-data-rd-miss,13369438
native-L1,lu,9,12,l2-rqsts-demand-data-rd-miss,13500626
native-L1,lu,10,12,l2-rqsts-demand-data-rd-miss,13452198
native-L1,lu,11,12,l2-rqsts-demand-data-rd-miss,13339415
native-L1,lu,0,12,l2-rqsts-all-pf,237560262
native-L1,lu,1,12,l2-rqsts-all-pf,237249651
native-L1,lu,2,12,l2-rqsts-all-pf,198677655
native-L1,lu,3,12,l2-rqsts-all-pf,198711694
native-L1,lu,4,12,l2-rqsts-all-pf,197494562
native-L1,lu,5,12,l2-rqsts-all-pf,198629023
native-L1,lu,6,12,l2-rqsts-all-pf,196913922
native-L1,lu,7,12,l2-rqsts-all-pf,197425236
native-L1,lu,8,12,l2-rqsts-all-pf,197777616
native-L1,lu,9,12,l2-rqsts-all-pf,197798485
native-L1,lu,10,12,l2-rqsts-all-pf,198292174
native-L1,lu,11,12,l2-rqsts-all-pf,197756545
native-L1,lu,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,91674
native-L1,lu,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,664431
native-L1,ft,0,12,l2-rqsts-pf-miss,3892968
native-L1,ft,1,12,l2-rqsts-pf-miss,3838674
native-L1,ft,2,12,l2-rqsts-pf-miss,3838242
native-L1,ft,3,12,l2-rqsts-pf-miss,3838527
native-L1,ft,4,12,l2-rqsts-pf-miss,3832168
native-L1,ft,5,12,l2-rqsts-pf-miss,3835856
native-L1,ft,6,12,l2-rqsts-pf-miss,3880526
native-L1,ft,7,12,l2-rqsts-pf-miss,3894657
native-L1,ft,8,12,l2-rqsts-pf-miss,3540251
native-L1,ft,9,12,l2-rqsts-pf-miss,3543093
native-L1,ft,10,12,l2-rqsts-pf-miss,3541156
native-L1,ft,11,12,l2-rqsts-pf-miss,3529368
native-L1,ft,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1693998
native-L1,ft,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,119
native-L1,ft,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,150
native-L1,ft,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,74
native-L1,ft,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,90
