version,app,threads,metric,value
native-l1-l2,ft,8,l1-bound,0.0
native-l1-l2,ft,8,l2-bound,9.4
native-l1-l2,ft,8,l2-bound,3.2
native-l1-l2,ft,8,dram-bound,0.0
native-l1-l2,ft,8,dram-bandwidth-bound,6.8
native-l1-l2,ft,8,store-bound,1.3
native-l1-l2,ft,8,numa,0.0
native-l1-l2,ft,8,upi-bound,0.0
native-l1-l2,ft,8,loads,2732420860
native-l1-l2,ft,8,stores,2807834257
native-l1-l2,ft,8,llc-miss,2807834257
native-l1-l2,ft,8,local-dram,0
native-l1-l2,ft,8,remote-dram,0
native-l1-l2,ft,8,remote-cache,0
native-l1-l2,ft,8,latency,23
native-l1-l2,mg,2,memory-bound,9.4
native-l1-l2,mg,2,l1-bound,0.0
native-l1-l2,mg,2,l2-bound,6.2
native-l1-l2,mg,2,l2-bound,0.0
native-l1-l2,mg,2,dram-bound,0.0
native-l1-l2,mg,2,dram-bandwidth-bound,0.0
native-l1-l2,mg,2,store-bound,0.0
native-l1-l2,mg,2,numa,0.0
native-l1-l2,mg,2,upi-bound,0.0
native-l1-l2,mg,2,loads,6024546360
native-l1-l2,mg,2,stores,876118670
native-l1-l2,mg,2,llc-miss,876118670
native-l1-l2,mg,2,local-dram,0
native-l1-l2,mg,2,remote-dram,0
native-l1-l2,mg,2,remote-cache,0
native-l1-l2,mg,2,latency,9
native-l1-l2,ua,8,memory-bound,42.0
native-l1-l2,ua,8,l1-bound,20.0
native-l1-l2,ua,8,l2-bound,1.5
native-l1-l2,ua,8,l2-bound,2.3
native-l1-l2,ua,8,dram-bound,1.5
native-l1-l2,ua,8,dram-bandwidth-bound,0.0
native-l1-l2,ua,8,store-bound,0.0
native-l1-l2,ua,8,numa,0.0
native-l1-l2,ua,8,upi-bound,0.0
native-l1-l2,ua,8,loads,51477897237
native-l1-l2,ua,8,stores,25793637316
native-l1-l2,ua,8,llc-miss,25793637316
native-l1-l2,ua,8,local-dram,0
native-l1-l2,ua,8,remote-dram,0
native-l1-l2,ua,8,remote-cache,0
native-l1-l2,ua,8,latency,14
native-l1-l2,lu,12,memory-bound,40.9
native-l1-l2,lu,12,l1-bound,10.0
native-l1-l2,lu,12,l2-bound,3.2
native-l1-l2,lu,12,l2-bound,2.6
native-l1-l2,lu,12,dram-bound,4.8
native-l1-l2,lu,12,dram-bandwidth-bound,0.0
native-l1-l2,lu,12,store-bound,1.9
native-l1-l2,lu,12,numa,0.0
native-l1-l2,lu,12,upi-bound,0.0
native-l1-l2,lu,12,loads,57439883200
native-l1-l2,lu,12,stores,22854723612
native-l1-l2,lu,12,llc-miss,22854723612
native-l1-l2,lu,12,local-dram,0
native-l1-l2,lu,12,remote-dram,0
native-l1-l2,lu,12,remote-cache,0
native-l1-l2,lu,12,latency,10
native-l1-l2,ep,2,memory-bound,15.2
native-l1-l2,ep,2,l1-bound,15.3
native-l1-l2,ep,2,l2-bound,0.0
native-l1-l2,ep,2,l2-bound,0.0
native-l1-l2,ep,2,dram-bound,0.0
native-l1-l2,ep,2,dram-bandwidth-bound,0.0
native-l1-l2,ep,2,store-bound,0.0
native-l1-l2,ep,2,numa,0.0
native-l1-l2,ep,2,upi-bound,0.0
native-l1-l2,ep,2,loads,7800483856
native-l1-l2,ep,2,stores,2577801176
native-l1-l2,ep,2,llc-miss,2577801176
native-l1-l2,ep,2,local-dram,0
native-l1-l2,ep,2,remote-dram,0
native-l1-l2,ep,2,remote-cache,0
native-l1-l2,ep,2,latency,9
native-l1-l2,mg,12,memory-bound,41.7
native-l1-l2,mg,12,l1-bound,13.9
native-l1-l2,mg,12,l2-bound,16.7
native-l1-l2,mg,12,l2-bound,0.0
native-l1-l2,mg,12,dram-bound,0.0
native-l1-l2,mg,12,dram-bandwidth-bound,85.2
native-l1-l2,mg,12,store-bound,4.2
native-l1-l2,mg,12,numa,0.0
native-l1-l2,mg,12,upi-bound,0.0
native-l1-l2,mg,12,loads,4629844071
native-l1-l2,mg,12,stores,579878979
native-l1-l2,mg,12,llc-miss,579878979
native-l1-l2,mg,12,local-dram,0
native-l1-l2,mg,12,remote-dram,0
native-l1-l2,mg,12,remote-cache,0
native-l1-l2,mg,12,latency,14
native-l1-l2,bt,12,memory-bound,10.3
native-l1-l2,bt,12,l1-bound,1.8
native-l1-l2,bt,12,l2-bound,1.2
native-l1-l2,bt,12,l2-bound,0.4
native-l1-l2,bt,12,dram-bound,3.1
native-l1-l2,bt,12,dram-bandwidth-bound,0.0
native-l1-l2,bt,12,store-bound,1.4
native-l1-l2,bt,12,numa,0.0
native-l1-l2,bt,12,upi-bound,0.0
native-l1-l2,bt,12,loads,112695575261
native-l1-l2,bt,12,stores,66778851769
native-l1-l2,bt,12,llc-miss,66778851769
native-l1-l2,bt,12,local-dram,0
native-l1-l2,bt,12,remote-dram,0
native-l1-l2,bt,12,remote-cache,0
native-l1-l2,bt,12,latency,8
native-l1-l2,mg,1,memory-bound,30.8
native-l1-l2,mg,1,l1-bound,0.0
native-l1-l2,mg,1,l2-bound,3.0
native-l1-l2,mg,1,l2-bound,3.0
native-l1-l2,mg,1,dram-bound,3.0
native-l1-l2,mg,1,dram-bandwidth-bound,0.0
native-l1-l2,mg,1,store-bound,15.2
native-l1-l2,mg,1,numa,0.0
native-l1-l2,mg,1,upi-bound,0.0
native-l1-l2,mg,1,loads,6840499133
native-l1-l2,mg,1,stores,941876793
native-l1-l2,mg,1,llc-miss,941876793
native-l1-l2,mg,1,local-dram,0
native-l1-l2,mg,1,remote-dram,0
native-l1-l2,mg,1,remote-cache,0
native-l1-l2,mg,1,latency,12
native-l1-l2,bt,8,memory-bound,8.4
native-l1-l2,bt,8,l1-bound,1.6
native-l1-l2,bt,8,l2-bound,1.0
native-l1-l2,bt,8,l2-bound,0.7
native-l1-l2,bt,8,dram-bound,3.6
native-l1-l2,bt,8,dram-bandwidth-bound,0.0
native-l1-l2,bt,8,store-bound,1.8
native-l1-l2,bt,8,numa,0.0
native-l1-l2,bt,8,upi-bound,0.0
native-l1-l2,bt,8,loads,111545247096
native-l1-l2,bt,8,stores,66583515702
native-l1-l2,bt,8,llc-miss,66583515702
native-l1-l2,bt,8,local-dram,0
native-l1-l2,bt,8,remote-dram,0
native-l1-l2,bt,8,remote-cache,0
native-l1-l2,bt,8,latency,9
native-l1-l2,ft,4,memory-bound,9.9
native-l1-l2,ft,4,l1-bound,0.0
native-l1-l2,ft,4,l2-bound,0.0
native-l1-l2,ft,4,l2-bound,3.4
native-l1-l2,ft,4,dram-bound,3.6
native-l1-l2,ft,4,dram-bandwidth-bound,1.0
native-l1-l2,ft,4,store-bound,0.0
native-l1-l2,ft,4,numa,0.0
native-l1-l2,ft,4,upi-bound,0.0
native-l1-l2,ft,4,loads,3732878615
native-l1-l2,ft,4,stores,3467663578
native-l1-l2,ft,4,llc-miss,3467663578
native-l1-l2,ft,4,local-dram,0
native-l1-l2,ft,4,remote-dram,0
native-l1-l2,ft,4,remote-cache,0
native-l1-l2,ft,4,latency,9
native-l1-l2,ua,1,memory-bound,32.4
native-l1-l2,ua,1,l1-bound,19.6
native-l1-l2,ua,1,l2-bound,3.3
native-l1-l2,ua,1,l2-bound,0.8
native-l1-l2,ua,1,dram-bound,1.7
native-l1-l2,ua,1,dram-bandwidth-bound,0.0
native-l1-l2,ua,1,store-bound,0.6
native-l1-l2,ua,1,numa,0.0
native-l1-l2,ua,1,upi-bound,0.0
native-l1-l2,ua,1,loads,55074096759
native-l1-l2,ua,1,stores,26611474461
native-l1-l2,ua,1,llc-miss,26611474461
native-l1-l2,ua,1,local-dram,39179300
native-l1-l2,ua,1,remote-dram,0
native-l1-l2,ua,1,remote-cache,0
native-l1-l2,ua,1,latency,18
native-l1-l2,lu,2,memory-bound,18.7
native-l1-l2,lu,2,l1-bound,10.4
native-l1-l2,lu,2,l2-bound,1.3
native-l1-l2,lu,2,l2-bound,1.1
native-l1-l2,lu,2,dram-bound,5.8
native-l1-l2,lu,2,dram-bandwidth-bound,0.0
native-l1-l2,lu,2,store-bound,1.3
native-l1-l2,lu,2,numa,0.0
native-l1-l2,lu,2,upi-bound,0.0
native-l1-l2,lu,2,loads,58357013187
native-l1-l2,lu,2,stores,23966830948
native-l1-l2,lu,2,llc-miss,23966830948
native-l1-l2,lu,2,local-dram,78424987
native-l1-l2,lu,2,remote-dram,0
native-l1-l2,lu,2,remote-cache,0
native-l1-l2,lu,2,latency,10
native-l1-l2,mg,8,memory-bound,0.0
native-l1-l2,mg,8,l1-bound,18.8
native-l1-l2,mg,8,l2-bound,4.4
native-l1-l2,mg,8,l2-bound,0.0
native-l1-l2,mg,8,dram-bound,0.0
native-l1-l2,mg,8,dram-bandwidth-bound,66.6
native-l1-l2,mg,8,store-bound,4.4
native-l1-l2,mg,8,numa,0.0
native-l1-l2,mg,8,upi-bound,0.0
native-l1-l2,mg,8,loads,8294308531
native-l1-l2,mg,8,stores,969177580
native-l1-l2,mg,8,llc-miss,969177580
native-l1-l2,mg,8,local-dram,0
native-l1-l2,mg,8,remote-dram,0
native-l1-l2,mg,8,remote-cache,0
native-l1-l2,mg,8,latency,8
native-l1-l2,ua,4,memory-bound,36.4
native-l1-l2,ua,4,l1-bound,18.9
native-l1-l2,ua,4,l2-bound,3.0
native-l1-l2,ua,4,l2-bound,1.5
native-l1-l2,ua,4,dram-bound,0.8
native-l1-l2,ua,4,dram-bandwidth-bound,0.0
native-l1-l2,ua,4,store-bound,0.6
native-l1-l2,ua,4,numa,0.0
native-l1-l2,ua,4,upi-bound,0.0
native-l1-l2,ua,4,loads,54652539077
native-l1-l2,ua,4,stores,26670683672
native-l1-l2,ua,4,llc-miss,26670683672
native-l1-l2,ua,4,local-dram,0
native-l1-l2,ua,4,remote-dram,0
native-l1-l2,ua,4,remote-cache,0
native-l1-l2,ua,4,latency,16
native-l1-l2,is,1,memory-bound,48.7
native-l1-l2,is,1,l1-bound,34.6
native-l1-l2,is,1,l2-bound,0.0
native-l1-l2,is,1,l2-bound,0.0
native-l1-l2,is,1,dram-bound,0.0
native-l1-l2,is,1,dram-bandwidth-bound,0.0
native-l1-l2,is,1,store-bound,11.5
native-l1-l2,is,1,numa,0.0
native-l1-l2,is,1,upi-bound,0.0
native-l1-l2,is,1,loads,1371601517
native-l1-l2,is,1,stores,556313902
native-l1-l2,is,1,llc-miss,556313902
native-l1-l2,is,1,local-dram,0
native-l1-l2,is,1,remote-dram,0
native-l1-l2,is,1,remote-cache,0
native-l1-l2,is,1,latency,17
native-l1-l2,cg,1,memory-bound,11.8
native-l1-l2,cg,1,l1-bound,0.0
native-l1-l2,cg,1,l2-bound,15.8
native-l1-l2,cg,1,l2-bound,0.0
native-l1-l2,cg,1,dram-bound,0.0
native-l1-l2,cg,1,dram-bandwidth-bound,0.0
native-l1-l2,cg,1,store-bound,0.0
native-l1-l2,cg,1,numa,0.0
native-l1-l2,cg,1,upi-bound,0.0
native-l1-l2,cg,1,loads,2930080650
native-l1-l2,cg,1,stores,181793325
native-l1-l2,cg,1,llc-miss,181793325
native-l1-l2,cg,1,local-dram,0
native-l1-l2,cg,1,remote-dram,0
native-l1-l2,cg,1,remote-cache,0
native-l1-l2,cg,1,latency,20
native-l1-l2,is,8,memory-bound,47.5
native-l1-l2,is,8,l1-bound,34.2
native-l1-l2,is,8,l2-bound,0.0
native-l1-l2,is,8,l2-bound,0.0
native-l1-l2,is,8,dram-bound,0.0
native-l1-l2,is,8,dram-bandwidth-bound,0.0
native-l1-l2,is,8,store-bound,0.0
native-l1-l2,is,8,numa,0.0
native-l1-l2,is,8,upi-bound,0.0
native-l1-l2,is,8,loads,1085293374
native-l1-l2,is,8,stores,486216331
native-l1-l2,is,8,llc-miss,486216331
native-l1-l2,is,8,local-dram,0
native-l1-l2,is,8,remote-dram,0
native-l1-l2,is,8,remote-cache,0
native-l1-l2,is,8,latency,9
native-l1-l2,ft,1,memory-bound,17.1
native-l1-l2,ft,1,l1-bound,3.8
native-l1-l2,ft,1,l2-bound,1.9
native-l1-l2,ft,1,l2-bound,1.9
native-l1-l2,ft,1,dram-bound,5.7
native-l1-l2,ft,1,dram-bandwidth-bound,0.0
native-l1-l2,ft,1,store-bound,7.5
native-l1-l2,ft,1,numa,0.0
native-l1-l2,ft,1,upi-bound,0.0
native-l1-l2,ft,1,loads,4139713128
native-l1-l2,ft,1,stores,3851975220
native-l1-l2,ft,1,llc-miss,3851975220
native-l1-l2,ft,1,local-dram,18564478
native-l1-l2,ft,1,remote-dram,0
native-l1-l2,ft,1,remote-cache,0
native-l1-l2,ft,1,latency,10
native-l1-l2,cg,12,memory-bound,0.0
native-l1-l2,cg,12,l1-bound,0.0
native-l1-l2,cg,12,l2-bound,0.0
native-l1-l2,cg,12,l2-bound,0.0
native-l1-l2,cg,12,dram-bound,0.0
native-l1-l2,cg,12,dram-bandwidth-bound,0.0
native-l1-l2,cg,12,store-bound,0.0
native-l1-l2,cg,12,numa,0.0
native-l1-l2,cg,12,upi-bound,0.0
native-l1-l2,cg,12,loads,113053213
native-l1-l2,cg,12,stores,73152079
native-l1-l2,cg,12,llc-miss,73152079
native-l1-l2,cg,12,local-dram,0
native-l1-l2,cg,12,remote-dram,0
native-l1-l2,cg,12,remote-cache,0
native-l1-l2,cg,12,latency,7
native-l1-l2,lu,4,memory-bound,19.1
native-l1-l2,lu,4,l1-bound,10.7
native-l1-l2,lu,4,l2-bound,1.5
native-l1-l2,lu,4,l2-bound,1.5
native-l1-l2,lu,4,dram-bound,4.2
native-l1-l2,lu,4,dram-bandwidth-bound,0.0
native-l1-l2,lu,4,store-bound,0.8
native-l1-l2,lu,4,numa,0.0
native-l1-l2,lu,4,upi-bound,0.0
native-l1-l2,lu,4,loads,57699366184
native-l1-l2,lu,4,stores,23561370180
native-l1-l2,lu,4,llc-miss,23561370180
native-l1-l2,lu,4,local-dram,59086398
native-l1-l2,lu,4,remote-dram,0
native-l1-l2,lu,4,remote-cache,0
native-l1-l2,lu,4,latency,11
native-l1-l2,sp,2,memory-bound,14.0
native-l1-l2,sp,2,l1-bound,2.0
native-l1-l2,sp,2,l2-bound,4.3
native-l1-l2,sp,2,l2-bound,0.5
native-l1-l2,sp,2,dram-bound,4.8
native-l1-l2,sp,2,dram-bandwidth-bound,0.0
native-l1-l2,sp,2,store-bound,3.0
native-l1-l2,sp,2,numa,0.0
native-l1-l2,sp,2,upi-bound,0.0
native-l1-l2,sp,2,loads,57682735108
native-l1-l2,sp,2,stores,26401825036
native-l1-l2,sp,2,llc-miss,26401825036
native-l1-l2,sp,2,local-dram,79869382
native-l1-l2,sp,2,remote-dram,0
native-l1-l2,sp,2,remote-cache,0
native-l1-l2,sp,2,latency,13
native-l1-l2,mg,4,memory-bound,40.6
native-l1-l2,mg,4,l1-bound,13.4
native-l1-l2,mg,4,l2-bound,0.0
native-l1-l2,mg,4,l2-bound,0.0
native-l1-l2,mg,4,dram-bound,0.0
native-l1-l2,mg,4,dram-bandwidth-bound,0.0
native-l1-l2,mg,4,store-bound,7.1
native-l1-l2,mg,4,numa,0.0
native-l1-l2,mg,4,upi-bound,0.0
native-l1-l2,mg,4,loads,5918577719
native-l1-l2,mg,4,stores,1031813724
native-l1-l2,mg,4,llc-miss,1031813724
native-l1-l2,mg,4,local-dram,0
native-l1-l2,mg,4,remote-dram,0
native-l1-l2,mg,4,remote-cache,0
native-l1-l2,mg,4,latency,9
native-l1-l2,bt,8,memory-bound,8.4
native-l1-l2,bt,8,l1-bound,2.1
native-l1-l2,bt,8,l2-bound,1.1
native-l1-l2,bt,8,l2-bound,0.6
native-l1-l2,bt,8,dram-bound,3.3
native-l1-l2,bt,8,dram-bandwidth-bound,0.0
native-l1-l2,bt,8,store-bound,1.9
native-l1-l2,bt,8,numa,0.0
native-l1-l2,bt,8,upi-bound,0.0
native-l1-l2,bt,8,loads,111146170445
native-l1-l2,bt,8,stores,66253870479
native-l1-l2,bt,8,llc-miss,66253870479
native-l1-l2,bt,8,local-dram,0
native-l1-l2,bt,8,remote-dram,0
native-l1-l2,bt,8,remote-cache,0
native-l1-l2,bt,8,latency,8
native-l1-l2,sp,12,memory-bound,28.6
native-l1-l2,sp,12,l1-bound,1.3
native-l1-l2,sp,12,l2-bound,6.2
native-l1-l2,sp,12,l2-bound,0.5
native-l1-l2,sp,12,dram-bound,4.6
native-l1-l2,sp,12,dram-bandwidth-bound,0.0
native-l1-l2,sp,12,store-bound,4.4
native-l1-l2,sp,12,numa,0.0
native-l1-l2,sp,12,upi-bound,0.0
native-l1-l2,sp,12,loads,55802465600
native-l1-l2,sp,12,stores,25739746786
native-l1-l2,sp,12,llc-miss,25739746786
native-l1-l2,sp,12,local-dram,0
native-l1-l2,sp,12,remote-dram,0
native-l1-l2,sp,12,remote-cache,0
native-l1-l2,sp,12,latency,13
native-l1-l2,bt,4,memory-bound,6.8
native-l1-l2,bt,4,l1-bound,1.9
native-l1-l2,bt,4,l2-bound,0.9
native-l1-l2,bt,4,l2-bound,0.8
native-l1-l2,bt,4,dram-bound,3.8
native-l1-l2,bt,4,dram-bandwidth-bound,0.0
native-l1-l2,bt,4,store-bound,1.5
native-l1-l2,bt,4,numa,0.0
native-l1-l2,bt,4,upi-bound,0.0
native-l1-l2,bt,4,loads,112175430872
native-l1-l2,bt,4,stores,67316459116
native-l1-l2,bt,4,llc-miss,67316459116
native-l1-l2,bt,4,local-dram,78805720
native-l1-l2,bt,4,remote-dram,0
native-l1-l2,bt,4,remote-cache,0
native-l1-l2,bt,4,latency,9
native-l1-l2,cg,12,memory-bound,0.0
native-l1-l2,cg,12,l1-bound,0.0
native-l1-l2,cg,12,l2-bound,0.0
native-l1-l2,cg,12,l2-bound,0.0
native-l1-l2,cg,12,dram-bound,0.0
native-l1-l2,cg,12,dram-bandwidth-bound,0.0
native-l1-l2,cg,12,store-bound,0.0
native-l1-l2,cg,12,numa,0.0
native-l1-l2,cg,12,upi-bound,0.0
native-l1-l2,cg,12,loads,133003782
native-l1-l2,cg,12,stores,73152080
native-l1-l2,cg,12,llc-miss,73152080
native-l1-l2,cg,12,local-dram,0
native-l1-l2,cg,12,remote-dram,0
native-l1-l2,cg,12,remote-cache,0
native-l1-l2,cg,12,latency,7
native-l1-l2,lu,2,memory-bound,19.1
native-l1-l2,lu,2,l1-bound,10.4
native-l1-l2,lu,2,l2-bound,1.5
native-l1-l2,lu,2,l2-bound,1.1
native-l1-l2,lu,2,dram-bound,5.3
native-l1-l2,lu,2,dram-bandwidth-bound,0.0
native-l1-l2,lu,2,store-bound,1.7
native-l1-l2,lu,2,numa,0.0
native-l1-l2,lu,2,upi-bound,0.0
native-l1-l2,lu,2,loads,58020504999
native-l1-l2,lu,2,stores,23645566571
native-l1-l2,lu,2,llc-miss,23645566571
native-l1-l2,lu,2,local-dram,58581554
native-l1-l2,lu,2,remote-dram,0
native-l1-l2,lu,2,remote-cache,0
native-l1-l2,lu,2,latency,12
native-l1-l2,ua,2,memory-bound,33.3
native-l1-l2,ua,2,l1-bound,20.9
native-l1-l2,ua,2,l2-bound,2.6
native-l1-l2,ua,2,l2-bound,0.6
native-l1-l2,ua,2,dram-bound,1.8
native-l1-l2,ua,2,dram-bandwidth-bound,0.0
native-l1-l2,ua,2,store-bound,0.4
native-l1-l2,ua,2,numa,0.0
native-l1-l2,ua,2,upi-bound,0.0
native-l1-l2,ua,2,loads,53079704443
native-l1-l2,ua,2,stores,26100162577
native-l1-l2,ua,2,llc-miss,26100162577
native-l1-l2,ua,2,local-dram,29728669
native-l1-l2,ua,2,remote-dram,0
native-l1-l2,ua,2,remote-cache,0
native-l1-l2,ua,2,latency,16
native-l1-l2,sp,8,memory-bound,22.1
native-l1-l2,sp,8,l1-bound,3.0
native-l1-l2,sp,8,l2-bound,5.1
native-l1-l2,sp,8,l2-bound,0.4
native-l1-l2,sp,8,dram-bound,4.7
native-l1-l2,sp,8,dram-bandwidth-bound,0.0
native-l1-l2,sp,8,store-bound,3.6
native-l1-l2,sp,8,numa,0.0
native-l1-l2,sp,8,upi-bound,0.0
native-l1-l2,sp,8,loads,54009139128
native-l1-l2,sp,8,stores,25324964920
native-l1-l2,sp,8,llc-miss,25324964920
native-l1-l2,sp,8,local-dram,0
native-l1-l2,sp,8,remote-dram,0
native-l1-l2,sp,8,remote-cache,0
native-l1-l2,sp,8,latency,12
native-l1-l2,ua,8,memory-bound,41.3
native-l1-l2,ua,8,l1-bound,20.0
native-l1-l2,ua,8,l2-bound,1.3
native-l1-l2,ua,8,l2-bound,2.5
native-l1-l2,ua,8,dram-bound,1.5
native-l1-l2,ua,8,dram-bandwidth-bound,0.0
native-l1-l2,ua,8,store-bound,0.0
native-l1-l2,ua,8,numa,0.0
native-l1-l2,ua,8,upi-bound,0.0
native-l1-l2,ua,8,loads,52995216201
native-l1-l2,ua,8,stores,25278909737
native-l1-l2,ua,8,llc-miss,25278909737
native-l1-l2,ua,8,local-dram,0
native-l1-l2,ua,8,remote-dram,0
native-l1-l2,ua,8,remote-cache,0
native-l1-l2,ua,8,latency,14
native-l1-l2,mg,12,memory-bound,40.3
native-l1-l2,mg,12,l1-bound,13.9
native-l1-l2,mg,12,l2-bound,16.7
native-l1-l2,mg,12,l2-bound,0.0
native-l1-l2,mg,12,dram-bound,0.0
native-l1-l2,mg,12,dram-bandwidth-bound,93.5
native-l1-l2,mg,12,store-bound,4.2
native-l1-l2,mg,12,numa,0.0
native-l1-l2,mg,12,upi-bound,0.0
native-l1-l2,mg,12,loads,4781486068
native-l1-l2,mg,12,stores,566403618
native-l1-l2,mg,12,llc-miss,566403618
native-l1-l2,mg,12,local-dram,0
native-l1-l2,mg,12,remote-dram,0
native-l1-l2,mg,12,remote-cache,0
native-l1-l2,mg,12,latency,9
native-l1-l2,mg,1,memory-bound,30.8
native-l1-l2,mg,1,l1-bound,3.0
native-l1-l2,mg,1,l2-bound,3.0
native-l1-l2,mg,1,l2-bound,0.0
native-l1-l2,mg,1,dram-bound,3.0
native-l1-l2,mg,1,dram-bandwidth-bound,0.0
native-l1-l2,mg,1,store-bound,15.2
native-l1-l2,mg,1,numa,0.0
native-l1-l2,mg,1,upi-bound,0.0
native-l1-l2,mg,1,loads,6709690990
native-l1-l2,mg,1,stores,935576631
native-l1-l2,mg,1,llc-miss,935576631
native-l1-l2,mg,1,local-dram,0
native-l1-l2,mg,1,remote-dram,0
native-l1-l2,mg,1,remote-cache,0
native-l1-l2,mg,1,latency,8
native-l1-l2,mg,4,memory-bound,0.0
native-l1-l2,mg,4,l1-bound,0.0
native-l1-l2,mg,4,l2-bound,5.6
native-l1-l2,mg,4,l2-bound,0.0
native-l1-l2,mg,4,dram-bound,0.0
native-l1-l2,mg,4,dram-bandwidth-bound,0.0
native-l1-l2,mg,4,store-bound,0.0
native-l1-l2,mg,4,numa,0.0
native-l1-l2,mg,4,upi-bound,0.0
native-l1-l2,mg,4,loads,5788231412
native-l1-l2,mg,4,stores,792655894
native-l1-l2,mg,4,llc-miss,792655894
native-l1-l2,mg,4,local-dram,0
native-l1-l2,mg,4,remote-dram,0
native-l1-l2,mg,4,remote-cache,0
native-l1-l2,mg,4,latency,8
native-l1-l2,sp,2,memory-bound,13.9
native-l1-l2,sp,2,l1-bound,2.3
native-l1-l2,sp,2,l2-bound,3.8
native-l1-l2,sp,2,l2-bound,0.8
native-l1-l2,sp,2,dram-bound,4.5
native-l1-l2,sp,2,dram-bandwidth-bound,0.0
native-l1-l2,sp,2,store-bound,3.0
native-l1-l2,sp,2,numa,0.0
native-l1-l2,sp,2,upi-bound,0.0
native-l1-l2,sp,2,loads,57351147568
native-l1-l2,sp,2,stores,26519066952
native-l1-l2,sp,2,llc-miss,26519066952
native-l1-l2,sp,2,local-dram,59901826
native-l1-l2,sp,2,remote-dram,0
native-l1-l2,sp,2,remote-cache,0
native-l1-l2,sp,2,latency,15
native-l1-l2,ep,8,memory-bound,16.3
native-l1-l2,ep,8,l1-bound,12.3
native-l1-l2,ep,8,l2-bound,0.0
native-l1-l2,ep,8,l2-bound,0.0
native-l1-l2,ep,8,dram-bound,0.0
native-l1-l2,ep,8,dram-bandwidth-bound,0.0
native-l1-l2,ep,8,store-bound,0.0
native-l1-l2,ep,8,numa,0.0
native-l1-l2,ep,8,upi-bound,0.0
native-l1-l2,ep,8,loads,7249301872
native-l1-l2,ep,8,stores,2534610561
native-l1-l2,ep,8,llc-miss,2534610561
native-l1-l2,ep,8,local-dram,0
native-l1-l2,ep,8,remote-dram,0
native-l1-l2,ep,8,remote-cache,0
native-l1-l2,ep,8,latency,8
native-l1-l2,cg,1,memory-bound,14.5
native-l1-l2,cg,1,l1-bound,0.0
native-l1-l2,cg,1,l2-bound,13.0
native-l1-l2,cg,1,l2-bound,0.0
native-l1-l2,cg,1,dram-bound,0.0
native-l1-l2,cg,1,dram-bandwidth-bound,0.0
native-l1-l2,cg,1,store-bound,0.0
native-l1-l2,cg,1,numa,0.0
native-l1-l2,cg,1,upi-bound,0.0
native-l1-l2,cg,1,loads,2425568868
native-l1-l2,cg,1,stores,166977567
native-l1-l2,cg,1,llc-miss,166977567
native-l1-l2,cg,1,local-dram,0
native-l1-l2,cg,1,remote-dram,0
native-l1-l2,cg,1,remote-cache,0
native-l1-l2,cg,1,latency,8
native-l1-l2,ft,8,memory-bound,21.1
native-l1-l2,ft,8,l1-bound,0.0
native-l1-l2,ft,8,l2-bound,4.2
native-l1-l2,ft,8,l2-bound,0.0
native-l1-l2,ft,8,dram-bound,0.0
native-l1-l2,ft,8,dram-bandwidth-bound,10.2
native-l1-l2,ft,8,store-bound,8.3
native-l1-l2,ft,8,numa,0.0
native-l1-l2,ft,8,upi-bound,0.0
native-l1-l2,ft,8,loads,3511858434
native-l1-l2,ft,8,stores,3622980761
native-l1-l2,ft,8,llc-miss,3622980761
native-l1-l2,ft,8,local-dram,0
native-l1-l2,ft,8,remote-dram,0
native-l1-l2,ft,8,remote-cache,0
native-l1-l2,ft,8,latency,11
native-l1-l2,is,4,memory-bound,49.3
native-l1-l2,is,4,l1-bound,42.9
native-l1-l2,is,4,l2-bound,0.0
native-l1-l2,is,4,l2-bound,0.0
native-l1-l2,is,4,dram-bound,0.0
native-l1-l2,is,4,dram-bandwidth-bound,0.0
native-l1-l2,is,4,store-bound,0.0
native-l1-l2,is,4,numa,0.0
native-l1-l2,is,4,upi-bound,0.0
native-l1-l2,is,4,loads,1344338260
native-l1-l2,is,4,stores,561840990
native-l1-l2,is,4,llc-miss,561840990
native-l1-l2,is,4,local-dram,0
native-l1-l2,is,4,remote-dram,0
native-l1-l2,is,4,remote-cache,0
native-l1-l2,is,4,latency,35
native-l1-l2,mg,8,memory-bound,0.0
native-l1-l2,mg,8,l1-bound,7.4
native-l1-l2,mg,8,l2-bound,10.5
native-l1-l2,mg,8,l2-bound,0.0
native-l1-l2,mg,8,dram-bound,0.0
native-l1-l2,mg,8,dram-bandwidth-bound,65.2
native-l1-l2,mg,8,store-bound,4.4
native-l1-l2,mg,8,numa,0.0
native-l1-l2,mg,8,upi-bound,0.0
native-l1-l2,mg,8,loads,5884752502
native-l1-l2,mg,8,stores,685214504
native-l1-l2,mg,8,llc-miss,685214504
native-l1-l2,mg,8,local-dram,0
native-l1-l2,mg,8,remote-dram,0
native-l1-l2,mg,8,remote-cache,0
native-l1-l2,mg,8,latency,8
native-l1-l2,ua,1,memory-bound,32.7
native-l1-l2,ua,1,l1-bound,19.9
native-l1-l2,ua,1,l2-bound,3.1
native-l1-l2,ua,1,l2-bound,0.8
native-l1-l2,ua,1,dram-bound,1.7
native-l1-l2,ua,1,dram-bandwidth-bound,0.0
native-l1-l2,ua,1,store-bound,0.6
native-l1-l2,ua,1,numa,0.0
native-l1-l2,ua,1,upi-bound,0.0
