version,app,cpu,threads,metric,value
native-L1-L2,bt,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6270067
native-L1-L2,bt,0,12,offcore-response-pf-l2-data-rd-any-response,68520628
native-L1-L2,bt,1,12,offcore-response-pf-l2-data-rd-any-response,69601863
native-L1-L2,bt,2,12,offcore-response-pf-l2-data-rd-any-response,58280845
native-L1-L2,bt,3,12,offcore-response-pf-l2-data-rd-any-response,57954385
native-L1-L2,bt,4,12,offcore-response-pf-l2-data-rd-any-response,56624210
native-L1-L2,bt,5,12,offcore-response-pf-l2-data-rd-any-response,56127422
native-L1-L2,bt,6,12,offcore-response-pf-l2-data-rd-any-response,56627499
native-L1-L2,bt,7,12,offcore-response-pf-l2-data-rd-any-response,56913445
native-L1-L2,bt,8,12,offcore-response-pf-l2-data-rd-any-response,56948449
native-L1-L2,bt,9,12,offcore-response-pf-l2-data-rd-any-response,56695438
native-L1-L2,bt,10,12,offcore-response-pf-l2-data-rd-any-response,55248296
native-L1-L2,bt,11,12,offcore-response-pf-l2-data-rd-any-response,53543164
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1874808
native-L1-L2,is,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,576046
native-L1-L2,is,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,740901
native-L1-L2,is,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,626677
native-L1-L2,is,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,665112
native-L1-L2,is,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,692232
native-L1-L2,is,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,698249
native-L1-L2,is,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,73987
native-L1-L2,is,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,79573
native-L1-L2,ua,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8867950
native-L1-L2,ua,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10092074
native-L1-L2,ua,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9164162
native-L1-L2,ua,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8687403
native-L1-L2,cg,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18253611
native-L1-L2,cg,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18263126
native-L1-L2,cg,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17956505
native-L1-L2,cg,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18376902
native-L1-L2,cg,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18441828
native-L1-L2,cg,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18522906
native-L1-L2,cg,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18413969
native-L1-L2,cg,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,18416813
native-L1-L2,mg,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2670074
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-any-response,3353710
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-any-response,2064348
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-any-response,2239636
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-any-response,1891840
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-any-response,1801389
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-any-response,1688565
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-any-response,1504156
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-any-response,1469427
native-L1-L2,sp,0,12,offcore-response-pf-l2-rfo-any-response,26595200
native-L1-L2,sp,1,12,offcore-response-pf-l2-rfo-any-response,25012213
native-L1-L2,sp,2,12,offcore-response-pf-l2-rfo-any-response,24950693
native-L1-L2,sp,3,12,offcore-response-pf-l2-rfo-any-response,24635404
native-L1-L2,sp,4,12,offcore-response-pf-l2-rfo-any-response,22846793
native-L1-L2,sp,5,12,offcore-response-pf-l2-rfo-any-response,22778547
native-L1-L2,sp,6,12,offcore-response-pf-l2-rfo-any-response,21815383
native-L1-L2,sp,7,12,offcore-response-pf-l2-rfo-any-response,22761467
native-L1-L2,sp,8,12,offcore-response-pf-l2-rfo-any-response,22997905
native-L1-L2,sp,9,12,offcore-response-pf-l2-rfo-any-response,22796985
native-L1-L2,sp,10,12,offcore-response-pf-l2-rfo-any-response,23987129
native-L1-L2,sp,11,12,offcore-response-pf-l2-rfo-any-response,24281077
native-L1-L2,sp,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,95297376
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4658
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4880
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6082
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1580
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,867
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2068
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6218
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5726
native-L1-L2,bt,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,237706
native-L1-L2,bt,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,334686
native-L1-L2,is,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,746890
native-L1-L2,is,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,811099
native-L1-L2,is,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,801306
native-L1-L2,is,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,833440
native-L1-L2,is,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,922736
native-L1-L2,is,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,732478
native-L1-L2,is,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,138476
native-L1-L2,is,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,135520
native-L1-L2,ft,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,309011
native-L1-L2,ft,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,337141
native-L1-L2,ft,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,334579
native-L1-L2,ft,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,323677
native-L1-L2,ft,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,303462
native-L1-L2,ft,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,273093
native-L1-L2,ft,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,280488
native-L1-L2,ft,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,315995
native-L1-L2,ft,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,250146
native-L1-L2,ft,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,246624
native-L1-L2,ft,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,243372
native-L1-L2,ft,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,252280
native-L1-L2,sp,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5511
native-L1-L2,mg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,51734
native-L1-L2,mg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,107402
native-L1-L2,mg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,124756
native-L1-L2,mg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,111043
native-L1-L2,mg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,122699
native-L1-L2,mg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,104376
native-L1-L2,mg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,15553
native-L1-L2,mg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,45064
native-L1-L2,ua,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,707390807
native-L1-L2,ua,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,689527674
native-L1-L2,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1943888
native-L1-L2,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1855887
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-any-response,36503791
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-any-response,36123162
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-any-response,36664342
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-any-response,36511315
native-L1-L2,is,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3208689
native-L1-L2,is,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3178551
native-L1-L2,is,0,4,offcore-response-pf-l2-data-rd-any-response,4246313
native-L1-L2,is,1,4,offcore-response-pf-l2-data-rd-any-response,4298882
native-L1-L2,is,2,4,offcore-response-pf-l2-data-rd-any-response,4314924
native-L1-L2,is,3,4,offcore-response-pf-l2-data-rd-any-response,4276410
native-L1-L2,lu,0,8,offcore-response-pf-l2-rfo-any-response,15253667
native-L1-L2,lu,1,8,offcore-response-pf-l2-rfo-any-response,20053713
native-L1-L2,lu,2,8,offcore-response-pf-l2-rfo-any-response,21902071
native-L1-L2,lu,3,8,offcore-response-pf-l2-rfo-any-response,21273072
native-L1-L2,lu,4,8,offcore-response-pf-l2-rfo-any-response,21984982
native-L1-L2,lu,5,8,offcore-response-pf-l2-rfo-any-response,21574646
native-L1-L2,lu,6,8,offcore-response-pf-l2-rfo-any-response,17573646
native-L1-L2,lu,7,8,offcore-response-pf-l2-rfo-any-response,16849548
native-L1-L2,is,0,12,offcore-response-pf-l2-rfo-any-response,496773
native-L1-L2,is,1,12,offcore-response-pf-l2-rfo-any-response,430703
native-L1-L2,is,2,12,offcore-response-pf-l2-rfo-any-response,409069
native-L1-L2,is,3,12,offcore-response-pf-l2-rfo-any-response,427662
native-L1-L2,is,4,12,offcore-response-pf-l2-rfo-any-response,417339
native-L1-L2,is,5,12,offcore-response-pf-l2-rfo-any-response,513920
native-L1-L2,is,6,12,offcore-response-pf-l2-rfo-any-response,561351
native-L1-L2,is,7,12,offcore-response-pf-l2-rfo-any-response,508336
native-L1-L2,is,8,12,offcore-response-pf-l2-rfo-any-response,549883
native-L1-L2,is,9,12,offcore-response-pf-l2-rfo-any-response,552904
native-L1-L2,is,10,12,offcore-response-pf-l2-rfo-any-response,538409
native-L1-L2,is,11,12,offcore-response-pf-l2-rfo-any-response,555979
native-L1-L2,is,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,269394
native-L1-L2,is,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,272379
native-L1-L2,is,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,286756
native-L1-L2,is,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,282509
native-L1-L2,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,332131
native-L1-L2,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,313803
native-L1-L2,ft,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,790
native-L1-L2,ft,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4330
native-L1-L2,ft,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4420
native-L1-L2,ft,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4422
native-L1-L2,ft,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5754
native-L1-L2,ft,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4733
native-L1-L2,ft,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,145
native-L1-L2,ft,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,278
native-L1-L2,bt,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,90532992
native-L1-L2,bt,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,95209257
native-L1-L2,bt,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,94773419
native-L1-L2,bt,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,82114823
native-L1-L2,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,37283
native-L1-L2,ft,0,1,offcore-response-pf-l2-rfo-any-response,24132875
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,459985
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,441476
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,438813
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,406821
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,375879
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,350012
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1064602
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1120181
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-any-response,33764005
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-any-response,33524056
native-L1-L2,ep,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,355
native-L1-L2,ep,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,370
native-L1-L2,ep,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,152
native-L1-L2,ep,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,274
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8936647
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10370449
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10042168
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9163592
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8849739
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6338792
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3408245
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2960688
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,74017575
native-L1-L2,lu,0,1,offcore-response-pf-l2-rfo-any-response,1583010620
native-L1-L2,bt,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,359576996
native-L1-L2,ua,0,12,offcore-response-pf-l2-data-rd-any-response,71211263
native-L1-L2,ua,1,12,offcore-response-pf-l2-data-rd-any-response,72025842
native-L1-L2,ua,2,12,offcore-response-pf-l2-data-rd-any-response,70890255
native-L1-L2,ua,3,12,offcore-response-pf-l2-data-rd-any-response,71101070
native-L1-L2,ua,4,12,offcore-response-pf-l2-data-rd-any-response,71438714
native-L1-L2,ua,5,12,offcore-response-pf-l2-data-rd-any-response,72678315
native-L1-L2,ua,6,12,offcore-response-pf-l2-data-rd-any-response,70996098
native-L1-L2,ua,7,12,offcore-response-pf-l2-data-rd-any-response,71779407
native-L1-L2,ua,8,12,offcore-response-pf-l2-data-rd-any-response,71695450
native-L1-L2,ua,9,12,offcore-response-pf-l2-data-rd-any-response,72787417
native-L1-L2,ua,10,12,offcore-response-pf-l2-data-rd-any-response,73848489
native-L1-L2,ua,11,12,offcore-response-pf-l2-data-rd-any-response,76220534
native-L1-L2,lu,0,1,offcore-response-pf-l2-data-rd-any-response,2124695623
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24771981
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,29414807
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26343963
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,27521035
native-L1-L2,mg,0,1,offcore-response-pf-l2-rfo-any-response,28848581
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,17758009
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,16610219
native-L1-L2,ft,0,4,offcore-response-pf-l2-data-rd-any-response,8002524
native-L1-L2,ft,1,4,offcore-response-pf-l2-data-rd-any-response,7912918
native-L1-L2,ft,2,4,offcore-response-pf-l2-data-rd-any-response,7911777
native-L1-L2,ft,3,4,offcore-response-pf-l2-data-rd-any-response,7853782
native-L1-L2,ep,0,1,offcore-response-pf-l2-rfo-any-response,28179497
native-L1-L2,mg,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36986390
native-L1-L2,mg,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,37071594
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4208319
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3850740
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3766514
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3669622
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,4249804
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2823477
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3270807
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,2823838
native-L1-L2,mg,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,21726
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,24101
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,24464
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,23409
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,73471
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,29097
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-any-response,32969019
native-L1-L2,cg,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,34218
native-L1-L2,cg,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,35200
native-L1-L2,cg,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,44373
native-L1-L2,cg,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,34834
native-L1-L2,cg,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,42270
native-L1-L2,cg,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12732
native-L1-L2,cg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,29272
native-L1-L2,cg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8637
native-L1-L2,cg,0,1,offcore-response-pf-l2-rfo-any-response,1581128
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-any-response,14582832
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-any-response,14594255
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-any-response,14516779
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-any-response,14575401
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-any-response,13940250
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-any-response,13901502
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-any-response,13662023
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-any-response,13751806
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-any-response,13670604
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-any-response,13559808
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-any-response,13583194
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-any-response,13553506
native-L1-L2,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4167
native-L1-L2,lu,0,4,offcore-response-pf-l2-data-rd-any-response,186040105
native-L1-L2,lu,1,4,offcore-response-pf-l2-data-rd-any-response,178356207
native-L1-L2,lu,2,4,offcore-response-pf-l2-data-rd-any-response,147073979
native-L1-L2,lu,3,4,offcore-response-pf-l2-data-rd-any-response,142575611
native-L1-L2,ft,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,18125
native-L1-L2,ft,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10914
native-L1-L2,sp,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,156452950
native-L1-L2,sp,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,168854808
native-L1-L2,sp,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,140926545
native-L1-L2,sp,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,140173200
native-L1-L2,sp,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,134292175
native-L1-L2,sp,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,126002442
native-L1-L2,sp,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,139161089
native-L1-L2,sp,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,146867401
native-L1-L2,sp,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,143827651
native-L1-L2,sp,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,142537500
native-L1-L2,sp,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,135244893
native-L1-L2,sp,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,130765241
native-L1-L2,ft,0,12,offcore-response-pf-l2-data-rd-any-response,2698008
native-L1-L2,ft,1,12,offcore-response-pf-l2-data-rd-any-response,2682762
native-L1-L2,ft,2,12,offcore-response-pf-l2-data-rd-any-response,2629968
native-L1-L2,ft,3,12,offcore-response-pf-l2-data-rd-any-response,2671935
native-L1-L2,ft,4,12,offcore-response-pf-l2-data-rd-any-response,2647331
native-L1-L2,ft,5,12,offcore-response-pf-l2-data-rd-any-response,2651425
native-L1-L2,ft,6,12,offcore-response-pf-l2-data-rd-any-response,2466491
native-L1-L2,ft,7,12,offcore-response-pf-l2-data-rd-any-response,2423162
native-L1-L2,ft,8,12,offcore-response-pf-l2-data-rd-any-response,2184006
native-L1-L2,ft,9,12,offcore-response-pf-l2-data-rd-any-response,2158734
native-L1-L2,ft,10,12,offcore-response-pf-l2-data-rd-any-response,2157645
native-L1-L2,ft,11,12,offcore-response-pf-l2-data-rd-any-response,2158589
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,11311
native-L1-L2,mg,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,23303
native-L1-L2,mg,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,18150
native-L1-L2,mg,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17481
native-L1-L2,mg,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,17969
native-L1-L2,mg,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,11225
native-L1-L2,mg,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,12465
native-L1-L2,mg,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,24409
native-L1-L2,mg,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,25759
native-L1-L2,mg,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,19789
native-L1-L2,mg,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,18100
native-L1-L2,mg,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9521
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-any-response,12684430
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-any-response,12850554
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-any-response,12768221
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-any-response,12539793
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-any-response,12729694
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-any-response,12615588
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-any-response,12845739
native-L1-L2,cg,7,12,offcore-response-pf-l2-data-rd-any-response,12701511
native-L1-L2,cg,8,12,offcore-response-pf-l2-data-rd-any-response,12765088
native-L1-L2,cg,9,12,offcore-response-pf-l2-data-rd-any-response,12654486
native-L1-L2,cg,10,12,offcore-response-pf-l2-data-rd-any-response,12735666
native-L1-L2,cg,11,12,offcore-response-pf-l2-data-rd-any-response,12599104
native-L1-L2,is,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,519794
